id,label
6403a3f8d07557bc,0.3984057517974367
1b1d097ff5b144e1,0.009612378868396373
08c7c3c71a02ca8a,0.8454985933104096
7f09e9039629a38a,0.6430134417005314
1fecfdee265e685f,0.8103313535479837
2b1b1ab99f54e1a7,0.5211003438574554
f893cdb025b56c89,0.6830259456080024
84466d5fc69b1dd1,0.8609721788058768
e0f419be2a81cbff,0.2977492966552048
d9e55e1259c7c29e,0.8207252266333229
602d7f4b0882ec4b,0.5661144107533604
67f2f87cc129d7da,0.8603469834323226
eec96ea0e1c9f7cf,0.028602688340106285
d85127e773ec4820,0.7123319787433573
9e96822b06b0f7f3,0.3546420756486402
c6489148a3f9498b,0.41051891216005004
ad5ca801b22a4eb2,0.1201938105658018
22e01b671e9f12bc,0.32103782432010003
4953dbf3e113fbdc,0.009612378868396373
95397470f084bc6e,0.9944513910597061
ff39045f375a9792,0.22428884026258206
893575902a76b6bf,0.20678336980306344
4d9211d2b44f7d9f,0.31291028446389496
8205441451789e41,0.04141919349796812
5ade617aad761daa,0.9929665520475148
7d8bd74eaaf831a8,0.708893404188809
3a4abb16616fb838,0.26961550484526414
6e14ae545a54ec6b,0.8523757424195061
a6d127f7b7a19a79,0.8143951234760862
e29e33c4a6eaf6fb,0.544467020944045
42b296aec3a400d2,0.45311034698343233
238a42187f0c12de,0.36167552360112537
4c99d80ab952e272,0.7851672397624258
ef909ea8db65784b,0.7868083776180056
53283f9869842cd5,0.9039543607377305
fa99ef0b96b51157,0.7295248515160988
3cdaa31c37582a6d,0.9242732103782432
e007009eea08f15e,0.3561269146608315
e46769b586a6b83b,0.8209596748984057
c77497b63a864028,0.3110346983432323
bceeb0086c625fac,0.19849953110346982
5abf8e5791e5fa94,0.9464676461394186
0b7d89ea3694651f,0.5705689277899344
ce60477eea0a9007,0.9610034385745545
847baeeadbaba41a,0.37941544232572677
aefefeee7da6b616,0.7938418255704908
321cc4b04985f915,0.4629571741169115
590cfafdd102ec19,0.5395436073773054
0a3027ad8dd82438,0.18787120975304783
01e58c9ae88cd390,0.2210065645514223
8f5eb2d903aad722,0.23835573616755237
3f1b90f008fcd5d0,0.8223663644889028
9e55098b34909114,0.7664113785557987
ed3723d6f0b305ec,0.5502500781494217
e1d77367315c8c64,0.4256798999687402
b97a34687794c3cc,0.14903094717099094
2d9a8bda25c031b1,0.1517661769302907
367427e76fbb967a,0.6147233510472022
2d1de7cf3363aa2c,0.25648640200062517
d69cf5bc1f0112f9,0.14520162550797125
2a75c552e6a0103c,0.8523757424195061
943114c642b7e30a,0.3454985933104095
5f4258edf6c1b382,0.15770553297905596
ff0a817eba03cc6b,0.7546889653016567
c77fe2a4fb942f02,0.8717567989996874
df587d726667a5fb,0.8335417317911847
8c09d6fdeb48dfe5,0.17849327914973429
564e16bfb829c7a8,0.11441075336042514
e592482dff2b62bb,0.06595811190997186
33319a7020313788,0.6942794623319788
4700a73d634e28f5,0.9658487027195999
e5d9aee597bb4052,0.3578462019381057
b93533776029ab4e,0.9816348859018443
e9274894e7ca5d48,0.05532979055954986
37e126228f093cb2,0.4444357611753673
ee5e8daf19a62436,0.9442794623319788
5c2af7cb33fcb9b8,0.5048452641450454
dd6cf914fd458758,0.20561112847764926
7943edf1ba3d08c4,0.27110034385745546
50dccf68b6d84c9a,0.35221944357611756
71b1d024ea8e0791,0.4493591747421069
a8ccfbc903739855,0.13066583307283527
bbf9130a10bb2e61,0.13558924663957486
41a2cd1fb3af1f62,0.5912785245389184
e5b00c5e94bb1efc,0.4965614254454517
8a2951b875e32f95,0.009612378868396373
4b4241c32f2ae2c3,0.27938418255704905
8beed49416c057b7,0.5082838386995936
1cc185c7cde5f29e,0.8852766489527978
635d0e269bd151c8,0.046420756486402
9eb98f9a7202dfe8,0.06455142231947483
c224615f7e3ecda9,0.0498593310409503
f93a14286735bede,0.2274929665520475
c118092c44e808f2,0.7717255392310097
0972b7359cd12fb8,0.10815879962488277
22318b12ec6eb14f,0.8000937793060331
9c92d4068021c258,0.9464676461394186
053aaf6bcba9464c,0.37910284463894967
966f0341c7d1f5bb,0.009612378868396373
624826d8d4f7d476,0.1967802438261957
250e83ae550b1992,0.9423257267896218
9ff420d30b835836,0.791653641763051
f74cb9754e9ea82c,0.44318537042825884
8ab5a2752e698725,0.29587371053454203
56957aca1f34dcea,0.7517192872772741
a6c0cf21bf0a1be2,0.023757424195060956
427e6266110ac72a,0.8934041888090029
7b84fe626f3ebccc,0.728196311347296
6abd9ee5808aa267,0.009612378868396373
15aaf86082111e4c,0.7042044388871522
afb1bcdc94b9bce3,0.07814942169427946
93a337e7b4fedfd4,0.4550640825257893
cddee4f1517d9dd4,0.45201625507971244
755140c7bd8e7223,0.5040637699281025
0ae88cec371ee0f0,0.1305095342294467
08a9f02754051fc8,0.9483432322600813
4bab179b9218d454,0.4943732416380119
2af9aad0b831d3ec,0.12660206314473274
7d330fd87e35ee09,0.5793216630196937
d79f0de699294b3b,0.7187402313222883
652a8c0826eb2609,0.7076430134417006
2ae2ef63a2565c3d,0.7683651140981557
1bcffad3764f7c4a,0.20522038136917786
707e78f41fd82174,0.18974679587371054
e4824a55ce76b702,0.038293216630196934
993182bb80730c31,0.4562363238512035
dd67c105d030f636,0.8347139731165989
3dc4dceeeecb58eb,0.7457017818068147
90a67d119116b976,0.8147858705845576
a483f8d40e026f5d,0.04282588308846515
3d24648e710fafb4,0.3102532041262895
9104c44e8910b122,0.18529227883713661
47b77ad7aec9f1dd,0.24077836824007504
a66cc4155a0edaca,0.7066270709596749
1f4dcc29503e1a4d,0.5264145045326665
0a295834d6044914,0.2888402625820569
bdce8615df21ee2f,0.03297905595498593
694b4d3b1ed04c61,0.13183807439824946
ffd75ff5c92f624d,0.6799781181619255
717e992041e77d9a,0.60737730540794
eb5157274916100f,0.6575492341356673
b77c5c610fc74da8,0.24406064395123475
41d2ba14e653bbad,0.6716161300406377
f2b612c9be07aabe,0.5887777430447014
3451e892c310a998,0.47624257580493906
2ab24c04722d8bf6,0.2145983119724914
38ded7c17115e7e6,0.9249765551734918
afed8219aa70efeb,0.5454048140043763
1e9c4d7d2de01fba,0.7582056892778993
c1bda90e9a3b9ec3,0.33158799624882773
d406fda410e7c177,0.9520944045014067
f49753bbcfabdaff,0.43326039387308535
4daee2e232e58a56,0.918880900281338
858a9c1611f558cb,0.47960300093779307
05b0a9e8b1444d99,0.37988433885589246
8b2ac5da79a42e4a,0.8771491090965927
222fc0675ea28b67,0.2118630822131916
77cb5f88dff15921,0.5194592060018756
947d5752d88dc00c,0.9745232885276649
309a531dddebb471,0.828852766489528
7e5f9d7d0cdf5a81,0.26641137855579866
6dfe2ff41e67b01d,0.4311503594873398
9a51f7696f388499,0.46061269146608314
9c5cb5a9b9b2b4cb,0.8036105032822757
bc7e89abddb2aa54,0.9970303219756174
5d3eff0bafcd186f,0.7901688027508597
d592e9d5579075d5,0.19271647389809315
475f765f9fa22959,0.8230697092841514
71d36204d6040aaa,0.6980306345733042
78119b8ffb9aa8ab,0.1978743357299156
09d1e9b9b858fe18,0.7555486089402939
ba5f5f59e3b0b755,0.779071584870272
3b7344f40bf64734,0.47889965614254454
1f72c876a5e3738a,0.6814629571741169
86262f7438a90d1d,0.4679587371053454
3f6e10ed3e6a6303,0.9785089090340732
ada42e94aae1a58f,0.8600343857455455
b5320e4cd134414b,0.5717411691153486
ef83ac91e80ddd9d,0.43771491090965925
b8a457f0c9f14bef,0.34432635198499534
74947cda3decdbb1,0.5140668959049703
a39392c735bde1ac,0.42106908408877775
afb321701a74d5b0,0.1513754298218193
df401b9701e04299,0.25203188496405127
c9b67772b4c4f44b,0.8201000312597687
b5665177cd7b6c5d,0.02500781494216943
1d621e5fa6b0c45f,0.2825101594248203
2d595ec6f4c2524c,0.37378868396373865
6a96a53512d24696,0.2592997811816193
b3a68808640b25da,0.20725226633322913
cd9f2b2346e70af7,0.2655517349171616
d78d162e0d903e67,0.9063769928102532
512b0444982361f4,0.8813691778680838
36f4f9a58e05409e,0.2626602063144733
e4b4fc878504822b,0.4969521725539231
d2c6c32ea3387653,0.049624882775867456
62d5596d1fe892ad,0.8997342919662394
8756eb85074bbf32,0.21897467958737105
9120f37fb674d8d5,0.5366520787746171
ad529a51765d4ec3,0.2596123788683964
f5e98c69a45e4a76,0.8577680525164114
4e8ecc5a6ef67336,0.5733041575492341
e26f37d892f837e3,0.7800875273522976
377bd33e8a9d5e7b,0.369412316348859
7277e822016a05a5,0.6953735542356987
94fed9a4092a19bd,0.5589246639574867
28d304cf97ca614c,0.6519224757736792
5a5195df47e373d6,0.05845576742732104
ebc9acfa1d364336,0.2442950922163176
5d76c6de5ee62843,0.5988590184432635
511d1dd15e99184d,0.6973272897780557
b6d744f202fb4a14,0.8312753985620507
43c3e8abee7ceeda,0.6487964989059081
41afcd725afd0bb9,0.46467646139418567
bd4f0c1a61da90cc,0.9831197249140357
ac5e8e6812e3a526,0.5387621131603626
61843635f4d407cc,0.9796030009377931
d643d4e6d84db59f,0.6298843388558925
5c0b8bce49a0a773,0.8698030634573304
7c6020b2e5dae41a,0.555095342294467
4a6f26c4ccfa8a2a,0.2462488277586746
f5ff436197b8129d,0.6734917161613004
27b8587241bf56d8,0.30087527352297594
a198a7b963854e6e,0.12613316661456705
8661667952751501,0.7405439199749921
282a1321ef8c1306,0.3748827758674586
db3dd0b21b03ce9e,0.609331040950297
3bdc9a83d65a78f8,0.6370740856517662
2983651d59dfaedd,0.7881369177868084
ba2be23d69668658,0.31369177868083775
89d58eb00d13e4fd,0.2570334479524852
d2caeec36f4769a6,0.39559237261644264
dc23c7fae5f57288,0.35151609878086904
c6e284593c89d176,0.7210065645514223
523464c4f48eb02d,0.9500625195373554
cc7624fbfc77736e,0.8165833072835261
6b0c371df7cfc676,0.6702094404501406
986e8a5497d243a9,0.8559706158174429
0880ed3a1a77013a,0.6076117536730228
791d60ceeffd7ccc,0.9171616130040637
1fb2b452cb819b3a,0.9215379806189434
6e683e5731d8aac7,0.8644889027821194
d752f92de2b858c1,0.34862457017818066
91654f6c88bcc480,0.2875117224132541
308caeebcc6bc059,0.3367458580806502
0a092e2b8c9c06c5,0.6820881525476712
e29749c7cbb0ef48,0.11237886839637387
02521319f8872bf9,0.08658955923726164
f699494da66c4efe,0.5463426070647077
060f874ec99eadc4,0.4696780243826196
1a2ea8a74fd54c2b,0.5528290090653329
a98b83e132c75465,0.14629571741169115
0fe8ca7c247fab07,0.7196780243826195
c8d9bcea59632f23,0.5693185370428259
0ab0d9c2a040f32e,0.19576430134417006
a03fc647d8141fd3,0.8940293841825571
1036e1cd53a850ec,0.25070334479524853
519d3f96c9895253,0.13824632697718037
28df6bdb66f8e09b,0.9381056580181306
89713786047cfd0e,0.6598937167864958
6389830954a0227d,0.468115035948734
8a5f2d2c5004dead,0.11738043138480775
19d4cd44aecb29c7,0.48311972491403565
2ed9718fa269e456,0.49140356361362925
31d0832c9b203b46,0.009612378868396373
e21b68ce26bfc500,0.6811503594873398
cf8783ddc0b9bf95,0.053454204438887154
fcd44919c1b3f412,0.9688183807439825
c6e50665e7bf8738,0.5627539856205064
ce0179fa676d128e,0.9678805876836512
423e064e247fe04c,0.7015473585495468
0ebb4ab2c338fde0,0.5972960300093779
37337cc831e40a2d,0.7285089090340732
04eb53517170d936,0.7231165989371678
dac684a7b8635061,0.41301969365426694
a2f354d17d1431d3,0.9116911534854643
8a42e6579214e167,0.4721006564551422
c35d24cd26008161,0.48437011566114413
077789ab8d103e29,0.5688496405126602
5deb9f3705c67be7,0.6453579243513597
dc531f502bccc4fd,0.5997968115035949
ab4b4d6c12291a2a,0.34987496092528914
47b284804faf97e4,0.564316974054392
d46bd1fa92be695e,0.0681462957174117
11c536ec56a47156,0.23460456392622694
d5bd7d0c4a297748,0.04345107846201938
d30e6ef239a13f14,0.7710221944357611
8be010237b513256,0.8344795248515161
e3ed18d3d53d8aed,0.3208033760550172
a9f5c2f8c5922e10,0.8825414191934979
05a75c012be2ab6b,0.9798374492028759
a068617fc089ad48,0.40856517661769304
687932e8fcf71376,0.15879962488277588
fedeffd4ef29f976,0.22663332291341043
5d3e23d9b2256c27,0.2339793685526727
c6544d7502deea99,0.3796498905908096
096cba9bc78d7637,0.7165520475148484
76b587348b5c4d59,0.6035479837449202
62185555ed060f0b,0.5075804939043451
b538966eb4ce164f,0.036886527039699905
8dfc12a6712b0903,0.7064707721162864
3ab52adc4b1c1768,0.2705532979055955
