id,label
6403a3f8d07557bc,0.4338074398249453
1b1d097ff5b144e1,0.009612378868396373
08c7c3c71a02ca8a,0.9219287277274149
7f09e9039629a38a,0.5668959049703032
1fecfdee265e685f,0.7174116911534855
2b1b1ab99f54e1a7,0.4539699906220694
f893cdb025b56c89,0.7188965301656768
84466d5fc69b1dd1,0.7486714598311972
e0f419be2a81cbff,0.3790246952172554
d9e55e1259c7c29e,0.8983276023757424
602d7f4b0882ec4b,0.694904657705533
67f2f87cc129d7da,0.7292122538293216
eec96ea0e1c9f7cf,0.04204438887152235
d85127e773ec4820,0.6343388558924664
9e96822b06b0f7f3,0.2777430447014692
c6489148a3f9498b,0.5082056892778993
ad5ca801b22a4eb2,0.10870584557674273
22e01b671e9f12bc,0.34753047827446076
4953dbf3e113fbdc,0.009612378868396373
95397470f084bc6e,0.9962488277586746
ff39045f375a9792,0.21366051891216006
893575902a76b6bf,0.29509221631759924
4d9211d2b44f7d9f,0.4227883713660519
8205441451789e41,0.02954048140043764
5ade617aad761daa,0.9975773679274773
7d8bd74eaaf831a8,0.6052672710221945
3a4abb16616fb838,0.28102532041262895
6e14ae545a54ec6b,0.7632072522663332
a6d127f7b7a19a79,0.837527352297593
e29e33c4a6eaf6fb,0.514535792435136
42b296aec3a400d2,0.43216630196936545
238a42187f0c12de,0.2696936542669584
4c99d80ab952e272,0.8366677086589559
ef909ea8db65784b,0.8240075023444826
53283f9869842cd5,0.9464676461394186
fa99ef0b96b51157,0.7113160362613317
3cdaa31c37582a6d,0.9765551734917162
e007009eea08f15e,0.30376680212566426
e46769b586a6b83b,0.9357611753673023
c77497b63a864028,0.25969052829009065
bceeb0086c625fac,0.14098155673648016
5abf8e5791e5fa94,0.9788215067208502
0b7d89ea3694651f,0.7748515160987809
ce60477eea0a9007,0.9756955298530791
847baeeadbaba41a,0.4301344170053142
aefefeee7da6b616,0.8440137542982182
321cc4b04985f915,0.6911534854642075
590cfafdd102ec19,0.43779306033135357
0a3027ad8dd82438,0.10534542044388871
01e58c9ae88cd390,0.2515629884338856
8f5eb2d903aad722,0.2986870897155361
3f1b90f008fcd5d0,0.9420131291028446
9e55098b34909114,0.7643013441700531
ed3723d6f0b305ec,0.6480150046889653
e1d77367315c8c64,0.4055954985933104
b97a34687794c3cc,0.13105658018130667
2d9a8bda25c031b1,0.22804001250390746
367427e76fbb967a,0.59002813379181
2d1de7cf3363aa2c,0.25211003438574553
d69cf5bc1f0112f9,0.14488902782119412
2a75c552e6a0103c,0.9281806814629572
943114c642b7e30a,0.36706783369803064
5f4258edf6c1b382,0.12144420131291028
ff0a817eba03cc6b,0.7208502657080338
c77fe2a4fb942f02,0.8655048452641451
df587d726667a5fb,0.6552829009065333
8c09d6fdeb48dfe5,0.22397624257580495
564e16bfb829c7a8,0.18974679587371054
e592482dff2b62bb,0.11792747733666771
33319a7020313788,0.6187089715536105
4700a73d634e28f5,0.9459987496092529
e5d9aee597bb4052,0.27344482650828383
b93533776029ab4e,0.8940293841825571
e9274894e7ca5d48,0.07283526101906845
37e126228f093cb2,0.30728352610190685
ee5e8daf19a62436,0.9189590497030322
5c2af7cb33fcb9b8,0.3583932478899656
dd6cf914fd458758,0.19990622069396685
7943edf1ba3d08c4,0.22233510472022508
50dccf68b6d84c9a,0.20264145045326665
71b1d024ea8e0791,0.5306345733041575
a8ccfbc903739855,0.17411691153485465
bbf9130a10bb2e61,0.1902938418255705
41a2cd1fb3af1f62,0.6488746483276023
e5b00c5e94bb1efc,0.45717411691153487
8a2951b875e32f95,0.009612378868396373
4b4241c32f2ae2c3,0.25586120662707096
8beed49416c057b7,0.37918099406064393
1cc185c7cde5f29e,0.8652703969990622
635d0e269bd151c8,0.045639262269459205
9eb98f9a7202dfe8,0.12550797124101282
c224615f7e3ecda9,0.11159737417943107
f93a14286735bede,0.2850109409190372
c118092c44e808f2,0.7694592060018756
0972b7359cd12fb8,0.08924663957486714
22318b12ec6eb14f,0.6999062206939669
9c92d4068021c258,0.9110659581119099
053aaf6bcba9464c,0.3055642388246327
966f0341c7d1f5bb,0.009612378868396373
624826d8d4f7d476,0.2348390121913098
250e83ae550b1992,0.8937167864957799
9ff420d30b835836,0.877227258518287
f74cb9754e9ea82c,0.45342294467020944
8ab5a2752e698725,0.3668333854329478
56957aca1f34dcea,0.6848233823069709
a6c0cf21bf0a1be2,0.020944045014066895
427e6266110ac72a,0.9092685214129416
7b84fe626f3ebccc,0.6570803376055018
6abd9ee5808aa267,0.009612378868396373
15aaf86082111e4c,0.7171772428884027
afb1bcdc94b9bce3,0.09706158174429509
93a337e7b4fedfd4,0.5007033447952485
cddee4f1517d9dd4,0.425054704595186
755140c7bd8e7223,0.4551422319474836
0ae88cec371ee0f0,0.036886527039699905
08a9f02754051fc8,0.9313066583307283
4bab179b9218d454,0.36402000625195374
2af9aad0b831d3ec,0.13129102844638948
7d330fd87e35ee09,0.5002344482650828
d79f0de699294b3b,0.7866520787746171
652a8c0826eb2609,0.6289465457955611
2ae2ef63a2565c3d,0.8317442950922164
1bcffad3764f7c4a,0.3094717099093467
707e78f41fd82174,0.12371053454204439
e4824a55ce76b702,0.07893091591122225
993182bb80730c31,0.5152391372303845
dd67c105d030f636,0.754454517036574
3dc4dceeeecb58eb,0.7826664582682088
90a67d119116b976,0.90997186620819
a483f8d40e026f5d,0.098155673648015
3d24648e710fafb4,0.27829009065332916
9104c44e8910b122,0.13254141919349796
47b77ad7aec9f1dd,0.19123163488590184
a66cc4155a0edaca,0.6040168802750859
1f4dcc29503e1a4d,0.5028133791809941
0a295834d6044914,0.4519381056580181
bdce8615df21ee2f,0.04876523913723038
694b4d3b1ed04c61,0.16348859018443263
ffd75ff5c92f624d,0.6606752110034386
717e992041e77d9a,0.6365270396999062
eb5157274916100f,0.7488277586745858
b77c5c610fc74da8,0.23530790872147547
41d2ba14e653bbad,0.7518755861206627
