id,label
6403a3f8d07557bc,0.43513597999374803
1b1d097ff5b144e1,0.009612378868396373
08c7c3c71a02ca8a,0.8543294779618631
7f09e9039629a38a,0.6050328227571116
1fecfdee265e685f,0.8226008127539857
2b1b1ab99f54e1a7,0.5243826195686152
f893cdb025b56c89,0.6902156924038763
84466d5fc69b1dd1,0.832760237574242
e0f419be2a81cbff,0.32744607689903094
d9e55e1259c7c29e,0.822444513910597
602d7f4b0882ec4b,0.6569240387621131
67f2f87cc129d7da,0.7705532979055955
eec96ea0e1c9f7cf,0.023913723038449516
d85127e773ec4820,0.6978743357299156
9e96822b06b0f7f3,0.3552672710221944
c6489148a3f9498b,0.4612378868396374
ad5ca801b22a4eb2,0.12566427008440137
22e01b671e9f12bc,0.3580806502031885
4953dbf3e113fbdc,0.009612378868396373
95397470f084bc6e,0.9971866208190059
ff39045f375a9792,0.2528915286026883
893575902a76b6bf,0.16348859018443263
4d9211d2b44f7d9f,0.34526414504532665
8205441451789e41,0.038449515473585494
5ade617aad761daa,0.9942169427946234
7d8bd74eaaf831a8,0.7156924038762114
3a4abb16616fb838,0.23335417317911847
6e14ae545a54ec6b,0.8666770865895592
a6d127f7b7a19a79,0.830259456080025
e29e33c4a6eaf6fb,0.5007814942169428
42b296aec3a400d2,0.40012503907471086
238a42187f0c12de,0.3796498905908096
4c99d80ab952e272,0.8008752735229759
ef909ea8db65784b,0.7947796186308221
53283f9869842cd5,0.8619881212879025
fa99ef0b96b51157,0.6727102219443576
3cdaa31c37582a6d,0.9210690840887777
e007009eea08f15e,0.3994998437011566
e46769b586a6b83b,0.8216630196936543
c77497b63a864028,0.298374492028759
bceeb0086c625fac,0.20193810565801812
5abf8e5791e5fa94,0.957486714598312
0b7d89ea3694651f,0.6131603626133166
ce60477eea0a9007,0.9649890590809628
847baeeadbaba41a,0.38246326977180367
aefefeee7da6b616,0.8149421694279463
321cc4b04985f915,0.4237261644263832
590cfafdd102ec19,0.5121913097843076
0a3027ad8dd82438,0.1899030947170991
01e58c9ae88cd390,0.20006251953735543
8f5eb2d903aad722,0.2603938730853392
3f1b90f008fcd5d0,0.8310409502969678
9e55098b34909114,0.7986870897155361
ed3723d6f0b305ec,0.5500156298843388
e1d77367315c8c64,0.40840887777430446
b97a34687794c3cc,0.12613316661456705
2d9a8bda25c031b1,0.17786808377618005
367427e76fbb967a,0.6606752110034386
2d1de7cf3363aa2c,0.2347608627696155
d69cf5bc1f0112f9,0.17145983119724914
2a75c552e6a0103c,0.7049077836824007
943114c642b7e30a,0.29540481400437635
5f4258edf6c1b382,0.15692403876211317
ff0a817eba03cc6b,0.8029071584870272
c77fe2a4fb942f02,0.8708971553610503
df587d726667a5fb,0.8080650203188496
8c09d6fdeb48dfe5,0.1678649577993123
564e16bfb829c7a8,0.13363551109721789
e592482dff2b62bb,0.07502344482650829
33319a7020313788,0.6650515786183182
4700a73d634e28f5,0.9668646452016255
e5d9aee597bb4052,0.3930915911222257
b93533776029ab4e,0.9753047827446076
e9274894e7ca5d48,0.06423882463269771
37e126228f093cb2,0.3307283526101907
ee5e8daf19a62436,0.9517036573929353
5c2af7cb33fcb9b8,0.49906220693966863
dd6cf914fd458758,0.19427946233197874
7943edf1ba3d08c4,0.2830572053766802
50dccf68b6d84c9a,0.31900593935604876
71b1d024ea8e0791,0.5231322288215067
a8ccfbc903739855,0.1594248202563301
bbf9130a10bb2e61,0.14520162550797125
41a2cd1fb3af1f62,0.5453266645826821
e5b00c5e94bb1efc,0.4751484839012191
8a2951b875e32f95,0.009612378868396373
4b4241c32f2ae2c3,0.2835261019068459
8beed49416c057b7,0.45795561112847766
1cc185c7cde5f29e,0.8707408565176618
635d0e269bd151c8,0.052672710221944356
9eb98f9a7202dfe8,0.05470459518599562
c224615f7e3ecda9,0.046889653016567674
f93a14286735bede,0.2811816192560175
c118092c44e808f2,0.7303844951547358
0972b7359cd12fb8,0.12191309784307595
22318b12ec6eb14f,0.811816192560175
9c92d4068021c258,0.9346670834635824
053aaf6bcba9464c,0.3863707408565177
966f0341c7d1f5bb,0.009612378868396373
624826d8d4f7d476,0.22897780556423883
250e83ae550b1992,0.9391997499218506
9ff420d30b835836,0.7757111597374179
f74cb9754e9ea82c,0.43216630196936545
8ab5a2752e698725,0.16583307283526103
56957aca1f34dcea,0.7432010003125977
a6c0cf21bf0a1be2,0.023757424195060956
427e6266110ac72a,0.8940293841825571
7b84fe626f3ebccc,0.7225695529853079
6abd9ee5808aa267,0.009612378868396373
15aaf86082111e4c,0.7210065645514223
afb1bcdc94b9bce3,0.08424507658643327
93a337e7b4fedfd4,0.46061269146608314
cddee4f1517d9dd4,0.4310722100656455
755140c7bd8e7223,0.5146920912785246
0ae88cec371ee0f0,0.06251953735542357
08a9f02754051fc8,0.9463894967177243
4bab179b9218d454,0.40965926852141293
2af9aad0b831d3ec,0.12753985620506408
7d330fd87e35ee09,0.5892466395748671
d79f0de699294b3b,0.7802438261956861
652a8c0826eb2609,0.630040637699281
2ae2ef63a2565c3d,0.7910284463894968
1bcffad3764f7c4a,0.24976555173491716
707e78f41fd82174,0.3390121913097843
e4824a55ce76b702,0.04329477961863082
993182bb80730c31,0.4302907158487027
dd67c105d030f636,0.7782119412316348
3dc4dceeeecb58eb,0.7241325414191935
90a67d119116b976,0.7985307908721475
a483f8d40e026f5d,0.044232572678962176
3d24648e710fafb4,0.291653641763051
9104c44e8910b122,0.18474523288527664
47b77ad7aec9f1dd,0.25633010315723664
a66cc4155a0edaca,0.6641137855579868
1f4dcc29503e1a4d,0.524070021881838
0a295834d6044914,0.28524538918412
bdce8615df21ee2f,0.030947170990934667
694b4d3b1ed04c61,0.12503907471084713
ffd75ff5c92f624d,0.6408252578930916
717e992041e77d9a,0.6628633948108784
eb5157274916100f,0.7453891841200375
b77c5c610fc74da8,0.25070334479524853
41d2ba14e653bbad,0.6437949359174742
f2b612c9be07aabe,0.574085651766177
3451e892c310a998,0.44732728977805564
2ab24c04722d8bf6,0.2020944045014067
38ded7c17115e7e6,0.8677711784932791
afed8219aa70efeb,0.48452641450453265
1e9c4d7d2de01fba,0.7308533916849015
c1bda90e9a3b9ec3,0.35636136292591436
d406fda410e7c177,0.9449828071272273
f49753bbcfabdaff,0.48952797749296656
4daee2e232e58a56,0.9426383244763988
858a9c1611f558cb,0.5006251953735542
05b0a9e8b1444d99,0.4026258205689278
8b2ac5da79a42e4a,0.8829321663019694
222fc0675ea28b67,0.20365739293529228
77cb5f88dff15921,0.5520475148483901
947d5752d88dc00c,0.9584245076586433
309a531dddebb471,0.8391684901531729
7e5f9d7d0cdf5a81,0.21428571428571427
6dfe2ff41e67b01d,0.40809628008752735
9a51f7696f388499,0.48405751797436697
9c5cb5a9b9b2b4cb,0.8171303532353861
bc7e89abddb2aa54,0.9976555173491716
5d3eff0bafcd186f,0.7875898718349484
d592e9d5579075d5,0.21788058768365115
475f765f9fa22959,0.8466708346358237
71d36204d6040aaa,0.7311659893716786
78119b8ffb9aa8ab,0.12925914348233822
09d1e9b9b858fe18,0.725382932166302
ba5f5f59e3b0b755,0.8324476398874648
3b7344f40bf64734,0.543919974992185
1f72c876a5e3738a,0.5779931228508909
86262f7438a90d1d,0.42794623319787434
3f6e10ed3e6a6303,0.9757736792747733
ada42e94aae1a58f,0.8710534542044389
b5320e4cd134414b,0.4987496092528915
ef83ac91e80ddd9d,0.40231322288215066
b8a457f0c9f14bef,0.33823069709284154
74947cda3decdbb1,0.5182869646764614
a39392c735bde1ac,0.3916849015317287
afb321701a74d5b0,0.12535167239762426
df401b9701e04299,0.26273835573616755
c9b67772b4c4f44b,0.8013441700531416
b5665177cd7b6c5d,0.02610190684588934
1d621e5fa6b0c45f,0.2769615504845264
2d595ec6f4c2524c,0.38762113160362616
6a96a53512d24696,0.26320725226633324
b3a68808640b25da,0.1891216005001563
cd9f2b2346e70af7,0.2721162863394811
d78d162e0d903e67,0.9105970615817442
512b0444982361f4,0.8408877774304471
36f4f9a58e05409e,0.20068771491090967
e4b4fc878504822b,0.48265082838386997
d2c6c32ea3387653,0.054079399812441385
62d5596d1fe892ad,0.8613629259143483
8756eb85074bbf32,0.23007189746795872
9120f37fb674d8d5,0.5884651453579244
ad529a51765d4ec3,0.28930915911222255
f5e98c69a45e4a76,0.8244763988746483
4e8ecc5a6ef67336,0.5845576742732104
e26f37d892f837e3,0.757267896217568
377bd33e8a9d5e7b,0.37027195998749607
7277e822016a05a5,0.7036573929352923
94fed9a4092a19bd,0.5547045951859956
28d304cf97ca614c,0.6530165676773992
5a5195df47e373d6,0.05845576742732104
ebc9acfa1d364336,0.19568615192247577
5d76c6de5ee62843,0.5498593310409503
511d1dd15e99184d,0.6575492341356673
b6d744f202fb4a14,0.7863394810878399
43c3e8abee7ceeda,0.6589559237261644
41afcd725afd0bb9,0.5060956548921538
bd4f0c1a61da90cc,0.9849953110346984
ac5e8e6812e3a526,0.580806502031885
61843635f4d407cc,0.9552985307908721
d643d4e6d84db59f,0.6078462019381057
5c0b8bce49a0a773,0.8913723038449516
7c6020b2e5dae41a,0.6022194435761176
4a6f26c4ccfa8a2a,0.21866208190059394
f5ff436197b8129d,0.5823694904657706
27b8587241bf56d8,0.3027508596436386
a198a7b963854e6e,0.13301031572366365
8661667952751501,0.8718349484213817
282a1321ef8c1306,0.3991872460143795
db3dd0b21b03ce9e,0.631134729603001
3bdc9a83d65a78f8,0.5950296967802439
2983651d59dfaedd,0.7857142857142857
ba2be23d69668658,0.2908721475461082
89d58eb00d13e4fd,0.2796186308221319
d2caeec36f4769a6,0.4055954985933104
dc23c7fae5f57288,0.28290090653329164
c6e284593c89d176,0.7549234135667396
523464c4f48eb02d,0.9271647389809315
cc7624fbfc77736e,0.8361988121287902
6b0c371df7cfc676,0.6145670522038137
986e8a5497d243a9,0.8962175679899969
0880ed3a1a77013a,0.6497342919662394
791d60ceeffd7ccc,0.9557674273210378
1fb2b452cb819b3a,0.9266958424507659
6e683e5731d8aac7,0.8180681462957174
d752f92de2b858c1,0.3236949046577055
91654f6c88bcc480,0.3174429509221632
308caeebcc6bc059,0.32557049077836825
0a092e2b8c9c06c5,0.6566114410753361
e29749c7cbb0ef48,0.12800875273522977
02521319f8872bf9,0.09846827133479212
f699494da66c4efe,0.5604876523913723
060f874ec99eadc4,0.5004688965301657
1a2ea8a74fd54c2b,0.5581431697405439
a98b83e132c75465,0.13347921225382933
0fe8ca7c247fab07,0.6717724288840262
c8d9bcea59632f23,0.5786183182244451
0ab0d9c2a040f32e,0.17989996874023131
a03fc647d8141fd3,0.945451703657393
1036e1cd53a850ec,0.25523601125351675
519d3f96c9895253,0.14645201625507973
28df6bdb66f8e09b,0.9398249452954048
89713786047cfd0e,0.6045639262269459
6389830954a0227d,0.4615504845264145
8a5f2d2c5004dead,0.1294154423257268
19d4cd44aecb29c7,0.4732728977805564
2ed9718fa269e456,0.4984370115661144
31d0832c9b203b46,0.009612378868396373
e21b68ce26bfc500,0.6714598311972492
cf8783ddc0b9bf95,0.06580181306658331
fcd44919c1b3f412,0.9324788996561425
c6e50665e7bf8738,0.60737730540794
ce0179fa676d128e,0.9621756798999688
423e064e247fe04c,0.6839637386683338
0ebb4ab2c338fde0,0.5668959049703032
37337cc831e40a2d,0.7077211628633948
04eb53517170d936,0.6562988433885589
dac684a7b8635061,0.43435448577680524
a2f354d17d1431d3,0.8241638011878712
8a42e6579214e167,0.494685839324789
c35d24cd26008161,0.5267271022194435
077789ab8d103e29,0.5734604563926227
5deb9f3705c67be7,0.6617693029071585
dc531f502bccc4fd,0.6114410753360425
ab4b4d6c12291a2a,0.39543607377305406
47b284804faf97e4,0.5576742732103782
d46bd1fa92be695e,0.06283213504220068
11c536ec56a47156,0.24226320725226633
d5bd7d0c4a297748,0.047045951859956234
d30e6ef239a13f14,0.7657080337605502
8be010237b513256,0.9004376367614879
e3ed18d3d53d8aed,0.3676148796498906
a9f5c2f8c5922e10,0.8643326039387309
05a75c012be2ab6b,0.9824945295404814
a068617fc089ad48,0.47655517349171617
687932e8fcf71376,0.1495779931228509
fedeffd4ef29f976,0.21663019693654267
5d3e23d9b2256c27,0.22929040325101593
c6544d7502deea99,0.3440137542982182
096cba9bc78d7637,0.7691466083150985
76b587348b5c4d59,0.6528602688340106
62185555ed060f0b,0.5236011253516724
b538966eb4ce164f,0.03360425132854017
8dfc12a6712b0903,0.7145983119724914
3ab52adc4b1c1768,0.2841512972804001
463847f9a1f414b6,0.7511722413254142
e93e14d11fc793e7,0.10065645514223195
2cd7ea4ff0b97ed6,0.5737730540793998
3cf1ec0a8c671d61,0.18099406064395124
e39df281ee7e153e,0.1422319474835886
272a6816ce2c7c9d,0.41106595811191
f56230f889018c95,0.8438574554548296
4119f28f6d4d40eb,0.47170990934667084
3e744e15c1c6600a,0.7103782432010003
7975b8ce43d7163f,0.5553297905595499
76519a1ae0dba3b0,0.7669584245076586
6f6aca7dc35afbbe,0.3082213191622382
658aa810bdae773d,0.990778368240075
41c3618b9180e8e2,0.34338855892466397
7cd53693b2b3a4b3,0.2722725851828696
a450a4bce9f2cac2,0.8582369490465771
05bd9ec45ff54b8b,0.2028758987183495
0d67ef8a9dd3249f,0.6623944982807127
514cfc846a144390,0.7310096905282901
2856a2a0114ba55e,0.838074398249453
ebe02c0b1c116ac9,0.26133166614567055
cc31cb4421bd54a5,0.7378868396373867
d63593c7bd5f72a9,0.8268208815254767
962b8c33b5be069b,0.2400750234448265
40e508ceed1116f3,0.2797749296655205
668eca9c4cdf1507,0.5123476086276961
c15735bac7d4e6bd,0.19115348546420757
09d2cd5ccb05a325,0.4295092216317599
71ed58a8f5d479e3,0.6930290715848703
56fd1ce474cc243a,0.944357611753673
4c4fc4fe6dea340b,0.799781181619256
68fcea284ddff8ff,0.7185057830572054
